dim_order_key,is_late
202f90990dbcdb4e94d364f3a548d2ec,True
d857dc4888efc9452e28d61e683358ef,False
5d2516ccf1c2b84ae259978fe7d74658,False
594d58c69e61fc3899ff8e8c1bbf2103,True
1a3c1a2afe1a357ff035c9120137aaa0,False
67ef6a60d5864e0dda27855470b911da,False
3f72253655eb8870ecc8449c21cceefa,False
9885395a8f8b192e555f68436ca146b0,True
b83b28209646508cdd894144850ab007,True
eece0842a3d0f11c6a72eb7f0c918e89,True
f8acce879c8a202affb54348684fe548,False
3d58e983bdd1eb32353ef589ede5a954,False
8c190c9c98b8f386f61ff6220c8fbf91,True
f7fc04c2f3f93b74ea971daeca144a39,False
916de7a6f304637e7db179175d7ab9af,False
d9d771fbb1e341b5ede65f199f8dfcb9,False
db072caa7eaf83c8287b5dee87ad05ba,False
3fdfa15f4821e06947f9ae656953be4c,False
dde299606ece8d4374a977416e4f61be,True
33e313d6d2c1be16bbbd15712866238c,False
c090680911a58b4ff0662da7d81cc9ef,True
f9a008478bafc56000bc2789cdabc9c7,True
77aa91af128ec89df0fcb95ba01f939b,True
6f485a023479600449fad2067f15cb40,True
c62401b8afd4ef97c418aa79fb5f038a,False
703d9ef7efd10f7c1e010d7d34400101,False
63289f0fb292c472959a03a7d914808d,False
5e89f420e32ece6506d59bbc28a174f8,False
bc91f98f9ae85a8083bf98eba338a158,True
ed31e89c060c30f792e1aa1f0c882c28,False
dd04136176ffa30f4b3389f6f08a6e80,False
9f59c0a6ea8733c248c11956a0827ef7,True
e483dbaf0f233b0183cc6b0ea935a0ca,True
8d50d367bc2f7984cb5ea6dacbbf9ae6,True
b05fdeb4dcb94dd228e5e90ec46752a4,False
156a30c2cd28462f197b32d567b0fef3,True
2947e08b9f7cc5b994262482ab858f65,False
75a6b5e47602e8787799cac98dd2e054,True
a9ff553e30f45e5c0430216ecec5dabc,False
87085eb7af74da81cb826da80c88e789,False
798fa00a42c45567c24bd40a61f2fbd0,False
09bbffff573d1c0483825e67d4c9ba10,False
a7c1a020ffcec2298fb7a4cc5682d7b6,False
4b25f2e777bf478431ffebefccf2260d,False
eace6aecfcfba20b1ae22a996c425fd3,False
c60ac6175d245e51481354c80c0249fd,True
e27eeceb5ac9362871405acbe295d2b1,False
6c2202379b0edba48861072fd29cc93c,True
0874d8e76d63b73ed8789ea29a9f133d,False
0558bdcbc33ac2c6e4bf9dcb079ec5a1,True
23a5427ebca9a112059b13a1b194c892,True
b8009759d888e3005b58114f05f0af2d,False
4baf5dd08b2da990b33345ca015b33f2,False
eb0aa72c465e21db98f5028d2321067f,False
7574faf8a8aed438232f1b539400cfe3,False
3d1368c0857c235588aeab480c8ef5e8,False
e54099e6e7b3fcecdc04e7a8e695a80b,False
bfa91c0d60afe77a1fd74fdce07c2399,False
aaab12d7613309a5c4aed78f8ad891ac,True
6b9dd948d24997e81b02df84edb55257,True
a6ec6bcfdf55b963c885913b4aa76a3b,True
e8cafded5ea52e5188531c26080d7aec,True
b2689e3895ac559aca0559f8c0ad98ce,True
be953020be703c290e997ccc947583db,False
f4a74a29b59a39e4853cb2436f15d385,False
696aa0693f5d2712f16f35bf59516be0,False
edca993b047ab1e635ffa6e0ae1bd440,True
851e937ef8c2953c05fc08e1c078315a,True
e4b3eae62d49f29bee533aa564b533ac,True
84a80890b7d33d447bdfe0954120e568,True
6f5e1b6c9e11fd718bf17e9162b0139d,True
2aa95f83657da912664f38d64da9e372,False
d7f8a197b06464c41c80141a12b3f4e5,True
8dc393b4290e9cd0fa050614c1e1d8fa,True
852b1828976438bd2cc8f072e8746d39,True
011af49ce35bcda8f9979354f5c40101,True
b002baf1eb082b63a79c9c194f36f601,False
77cabc4c1091b9a6bc40842eeb21d59e,True
a27085c3d490496da2861c1fd30b98da,True
061eb9ce1c3c5e8301155a9f108b4462,True
6706843f871a472ca959d8c63fa6492b,True
f1a23163a1250acd4dc42af6546cef71,True
31de331cb17fd0c039bfbb1d8e9009f3,True
b0dc14ef238687a961d56a8aedc4890b,True
148546571a2b7f751d26a28fdebef4ad,False
d42af383529ed7a201f921fd79c83347,True
423f7241686256dbf7c5b9df50203e43,True
a33c30b8b0550249499cc7311e95b7bd,True
4b103a9e1ffba23695b12b5c30cb8a6b,True
ce8e81e737eff786e119046ff1c77eaa,False
941f06244b002e1dffaec3527073d118,True
51254c15bcafe6f051ede967b24f4585,True
dedce127929cdc77fe64b307b6bb2d56,False
11ee0413a5e1217b44ad7b855c4e74b2,True
dae55f6ab6e60c8900ff93412da4765f,True
bd79c18c28079e6eb0c71d827ca4d9c7,True
cccfe3c800163b6ee8cb7ca896b8e92b,True
a4b5b6c09a6ba014a9623b3444467876,False
068418b8d9bae42aa396b5ecdea935ac,True
49889caee3b0364f6d18a6d25200c18a,False
19054e53ab63205e1567f118886d9ae5,True
e08296f0a77a821d75da1830bf6633a8,True
5be57ddaf45220b7d09991ccb3c4f21a,False
e33facad3f6b471c9c915c06224d7a77,False
1d9efa43afd0dc0639b04d50927eee02,True
7b846d84fbe134857851aefb1949ea00,False
a104960fd14a255aa9590faa73b03e9d,False
fa7d3be5d0fe6a848a8f3046b92a52ff,True
466bec336610a2c57361688a8596d0d7,True
d405e5c1b581fefc02e4594b78d49474,True
6271c4f4e96704a47b364a019df154bd,False
59278398e792fac864ca782b1194989e,True
fdd375044e869bf1a66c3f2593e18701,True
0bc1973f9b20d03d38b2ab5edcdb58a1,True
9a0f7d39fe8c6bfffec5c17fecfc7537,True
78474544d81ab186d4dc928f082be4f9,False
462830c900c6a95a5bdd621dd948f9c0,False
11f18fd9164ac5ed85a8119b5c6979a7,False
2364ecd5588f8ff844bfc982e054a68e,False
220c5b5ec3af0a7c2ae6d50a2c79d673,False
e4717793e75fc64deedbd7312f71f6c3,False
7e8fc40112a7b889ca2fef3e32e5a0f0,True
b28f9ebe3a2f05840df839f4f21a1add,False
e98c4e73ce7725a92177fa89ffe92ba8,True
70b0f51dea19fadb5b72207a7121baae,False
7ef026a7413079f014624c9804c2bbf4,False
836faf234e4c263bd685269e76843e3a,False
2fc9195c084ff056b307cfa8b92a9e2c,True
111133034f06232bba17f8dd77719f3d,True
6e9ba729fe1eebb6f8d3105b0497fb28,False
b346202f21f7e7e4d8c0a350a74a43c1,False
feca512a972abc9cd87551f638b9e33f,True
7448dc5b29d16d909dea1d87cc410dff,False
f72f37d7a60866734d63789c7bd94154,True
5960f83c9dd4591c8be61a629bb2b126,False
df2567473da5d498eb9f17ae12c14979,False
be65bfaf77ec9c6f365cd1df58b2d83e,True
b33765261e43598cb4b925d5d606bdb1,False
ecdd54a969d8722d1209e48885ea5dfe,False
08b7675d6e58ef3e9c3bc3a2f899d399,False
14dbd0e3bb733aeb5e9ab5c4fcf13dd8,False
c6d33ee560881169c30028beeb3a4d41,False
4599557bf6993e523507be042f11f177,True
e44c2ae94da74c58424b6d7e19ad647b,False
98a65ffc6ee975233ddf8d656cc9a84a,False
1ce194282abaa7d5b8df0f37ce04f946,False
d5848d54170237ea1e5d8b98f9a9b94d,False
a2c5a66af4361b1f85fd5a01ced4b825,True
5784ae12517100ba52936fd5c86c24d0,False
8eacdb5e9ee98724dc96986b5ae0c536,True
9ee37e9e8ac661968f075ea27ce1479f,False
3e0e6ab23ec097a397922dea6b478e55,True
e8375dea5552137429ac654183da8e52,False
a437e880096624b179d5e25893d315cd,False
071c79bb7ba7a422597a086ca9ff6bde,False
296841fe5f19a7b74775c272e02724d6,True
edceaae2ed45ab6cc84be09f6e34a299,False
107c9dc2273c8b50895b59d073ea5a31,True
cbabfce41b7e45835079c841ba7ed874,True
9a07d88e8f60f0d2e2a88e943ecf39d2,False
ff886f7db0b8f32fb93f51e39e476504,True
ae86c0009096c31d335df0d809ac94cd,False
b6b60c072dc8330550705e89b9b0b03f,True
1cd8386e839eefd94ec839819b58ed99,False
be4e4f392b7657b885f8e128c07bbd00,True
c7bf2c1a709c78aa079b3763ca8f9779,False
6e0655aea5b554bf12c7d38ccf33ed94,False
8e6e5eef61c15fef9bf7f46d1d9c3718,False
d3dd664a5acf8260ee01d6be9525cb95,False
cba4f5cc9650807cef12dfb98d49387c,True
b90ab5c27302a565316d0495e41429b2,True
0c4df06cb6ec3d5cf763c4a338b98f65,False
95b76f86c6291e9f39fa47afe0c69194,True
28f927ba8e7bb8c82d059f2b1459e71e,False
77938319c0e836682da74d29524796dd,False
c319b3dc9c1aa4652806e5dfdf1b2616,False
0d30bd1cc703760ed79311e426c05f6c,False
2730540fcf0b2f44269e83b4408f4093,True
ee1d7ed9a3c9d116410d10d0eec1d11a,True
b5093d258114e037f512af54189016f0,True
c0da8a085ce299d991d92dbdaacffa19,False
df652130fe4303fefa8bb4c7a485a7c6,True
dec147843f88bfa6ebea77918674fadb,False
3bff3a2eaffacf18b6db81ac95d2dfc4,False
18422237f07f53c139dad7de42374c48,True
37740a4a9fdf84d13cf1d7f25cb1cc40,True
0de7f88a1884b5b2c2d989ff3ef29598,False
07d82c4a29e29d5f9b4a48c1458cc13e,True
09e986cb899ad3b4583b954c45db182a,True
18ce37d58f05062440f52a664cd1e4b7,True
715d09bac19ee1f5f5f93679506fe77b,True
d2c7d0870f1292c7c500947a24ff3259,True
0c14d4e89f1b084bdc8c1748fe715b3b,False
b478d8125b849ba28e3cd8bb1906db04,True
3d5e5926ce3431ea947c61c0bc8e557c,False
cbbd653d8253b6002813e54784afcbd1,False
e9fc1b392c3a1abb6fdbba7f6496121f,False
f79f18848ba10942af0e416f4eef8d58,False
b07ceecf4f4fff7a15bd6551ce1ca44c,False
51a5334664ed492b72285d84ac04b081,False
2f6b08c8d1bd23fad827a986b600a5bc,False
24a72f6b2be40ca38509df6eff0ff85b,True
71705aefa40729a83c665872760b6e1d,False
f2d6166118125df0df60331afdc0efeb,True
b94849c5532ecaf97a69a2b12bab232a,False
019b8694e569584007fcba7defa5cdaf,False
2b5d0c4cd9c31e48d531076c43504c81,False
08d6879c53a21fa019d2b306c5ec1287,False
66c306b13841c9df8f67452182eb8f21,False
b0846545120a59be518c5a527860efde,False
9352d28642b8fcd0ec43fa617018e9a5,False
a94b433dd85fef4c46be7ce7a971a00b,False
288e683d5e0a2bce8468b267c4c723ae,False
efc13c2de1c1c353cb60d64f50fe12d4,False
9dbe1198f1b83db377328000c65ab424,False
d128234497bbb9292d43ef72249b87e6,False
74988e1aa52f7026383216bdb7f7202f,False
ad2d5ad221e0442bced7514f27651a30,False
83cfe283dc513b55a4bd38bb17c08b0f,True
a59be26c56a16a6b410a47b8b6872d3c,True
7a1b9015b154f8693456ceef8434ba7a,True
77592bc7ff2a4f4d30f2748d89eec5f2,True
212461656e5fe380431393d73ae7d3f6,True
260ab899c7a710034a9027557caf835e,False
2fc811bbb8793dea0e413ba379d77c14,False
68c303495b11e89b421b9925ec671071,False
97d8cc19632e1378b0fc1dd7adbdfd20,False
6b3edac287321ed7d5577bdff0d0c798,False
0ccc8d07a4ab35c3152b55109e970a7d,True
a870e8e0ccce5bd575a375ea919fffbf,False
eab330054d0a11be44aa9ea523670a8b,False
64280b3b89744d8a887f231ccac7047b,False
44f590890a655a66b24345abbed1b0af,False
845ae69814e0da3b8d989fe410cfd059,False
351a867b60090944cc7744a88d245b72,False
cbaa99ed5b637e84793662b16635f830,False
104a29594f434f3362224d8c7b1e0090,False
4ccfbd7f5b04eb6d4a82dcf525ad6725,False
4a37978ad776bef4b91c2d9ce9923d38,False
1fb1a0ebbe598653e8fb9c035cba2eb7,False
3330b2996f28f36c7ee1c1bb0b88ae0e,False
2550c031c50ca12edd2ade4a920dfeab,False
713ecdfd56979b2e36722cb6d84a36e4,False
b42d7ef4ad516d8735c02bef1f655602,False
6ef34e0f538f5303948fb6bb17734d26,False
31a8642a0d2c56a20019b6c243c01a3b,False
dd70c3382cc0138179c796f12c80ab29,False
8824aae7eae2e031118fa30f6a2d1c93,False
ef340803174b18453a6a2c7cbf4817bf,True
58169a9ddc8d3107ee0add1552b9f680,True
5c52bdbc8cb5d9f7cf192f008f074cc4,False
cb264d85a28967592d080c8589d9c46e,False
4788a21aadcabcda93d2bc53cbd0fce3,False
495d34c48816ef1bc02fbfd694b5910c,True
622125c3a3fa50b00ace2b8f384b6ff7,False
056f1a4e46e43119c864cb281729f299,False
ef6f0b9d12142b07f4d5e4683c970356,True
56197616328dd5cc89dd10b8fe993174,False
914df43605aadc36c49f9ae3376bb4f3,False
4221517da24b5a9b633b0d69b71d0a20,True
22030b9d251c8e09ae2add03613bb797,False
63e073bbd7707d4f4441fa6df7bf8562,False
679f0ddad61f09b1b7cea72f3753b7d6,False
a2157bb107716972d126a5c5465b401b,False
4d30fe98d92cdd8513feea2a07f66f49,False
73eac5504dc2fbb91726330b40652a51,False
0404305443b49067d1d28753ebbf27ca,False
b7fcb64bb454cb3f8ff7b507763eb1a1,False
ca57f0276b09f8ff2086d294feca7b05,True
2d78f6ea11c7ebab136561f7b2f0408a,False
240cb84fb3225a5b045b45c6b7ab631f,True
e1efe56e18dd433a5dccf4c97e9423de,False
ef358793b4b6e766b83b8ce4434753e2,False
7024df1f6bede4dcc968891c85d46ec8,False
921880ed6d8a9466b1836fdf986b9ce5,False
6376587c0b9a8dd7f2664f55a4a9ad78,False
f6a9d19a271d42d4515b393cd6c74247,False
e18a661736d493ed57f2f92a86c02107,False
772aac7839f1f44d37ff8ce6fd998818,False
7f8c64a1e9306ac0b823e75b4d5fb377,False
651563967e04025116f99f2a02cd7986,True
f11c5913219fc5c86833c9af208bc00a,True
37430ab771cf7a434a9129146863a25b,False
7bcb8fbbb9ab4f91d884f4ad2b7aa968,False
21379c164948096a4692456ad12c5795,False
b7af84230ce37ecbd02fc5be19084032,False
b6a840415ba122e3278b3888b19b5675,False
27e838ea91ceb7a2c6caf9ddb4df8c5c,False
b1c2a5faf30bdd1e184c1d7a6619be1f,False
98362dabaf7470048e3b98c33b6604d3,False
f5b0a48df4da7ed78ad2622869639077,False
f696f0ea0acf0cb85f55fe4941e0b433,True
c6d9946e60ffa6839ebb620501e1965e,True
77907c093042fdaefe3ce513258d6ad7,True
8090d75df312f2180a179247f270f35d,False
0c3dabea3389cde766e7029133a33a94,False
e8a70f6cb6867f7cf66656f92c334046,True
9c2c1d91f00b2f9b536f831dcadd4119,False
e7da2d13f1389a96063ab99350271d79,False
bc11c556cc2e7ec5a3887fa3e81ee845,False
183bd68f290e994eaa36ca2cb3f4fa33,True
a47869da0beab41cf49af0e5b45fce6e,True
93782f50d82fbd72c586403929b3f957,True
567a60851e4cd23ad6c387c70d8e3858,False
6d80f3d32eab8876fd2be850d7a57f29,False
a9c68d928fd77a323f1334fe6bc7641e,True
c2c6dfcbd94637096a42ec2c16f86c11,True
19fbf29ae79e30e1d5d30b33af374235,True
08b12126c3c2440611a50c70b1fb0a82,True
a36185dda2e4a7c92ee4704d7dc3cd43,True
a956cc9aa49473fc3ea7d64eef1f8bdc,False
96895370fe7c58e7151b7cc71cc2f5e5,False
5ff727d16077d33fd78e50d88af68783,False
45eb84e19a2c2ed525e9000c5865bf9e,False
9341f488a6a9d9c791e36a37d742f97c,True
09c59c986e9e8f16c9bbef772f6a1f1c,True
8b0759b5f9a7893968cdf7d24fad9f5c,True
2d41a3d9f421f04836ea4e2939babe9e,True
eb01a835a2c7f9789f5c1718b9e7eed1,True
d8d7e264cc28f4f56f2fdadf6397829d,False
2c1b1fcba3afedc30550d5610a4b9652,True
a8b4e9d6245bd4dc6e134c6ff78fd1dc,True
e84e0439c0b9d8c857d00af452136c7b,True
78e92bd653830f107966e3aa51d36bfc,True
79b5e9121ac83e2f9b9cb501f0be1b27,True
074ac34d1ffc147f858736e4f02fd328,True
83534a7e807f992bf3fb0e03291cc8e8,False
e884bf160869b0ff6d901f2e4c55de9e,True
fe5a62702f359e172f0460cb13c5acc9,True
40d3ee8d1c6dcac13f99eba68ece2acb,False
43f54bc82b9f586b4cc64fb2f86190f4,False
d6776ad52ffa76642691e0371b110229,True
dee5f177a9927b80f394e374b023de57,True
9688751a1df2290728a86c89ee055e71,False
a18aba3e7d47a5207c08cf5c7bec6b0c,True
dbcff982b7028f1ae0a56d2ea86cf9ea,True
4ebcf3e0823fc88fe3ddde4af9e5ed3a,True
c774fee6f66c9146385abe3939578917,False
491c6c3bf9f390d9ba177964237928bf,True
562098f8589dc445a3f7a713e2bfea17,False
8714182af753c9ad4200207f21546142,False
f79c58114840716c27aa398e14c5891a,True
bdd341a3ecf5987c9ce3efa5f8f81e15,False
431dc79d50744172432e7bd39a76b41f,True
6045ca7d8c83cce1f8390403485a5ea1,True
2e9458c1094d9d52a6f75286ecd0a7df,True
80de47862c0705825abbfa0e91889d53,False
b091daca397ccad619f996be689f0fa8,False
53e40c2292ff653ecc102a3210bc3df9,False
d5f17494700b9b30d6710686f43debed,True
cbb7f49ba72c6a242c2fedf9a3665eea,True
00f0086f5ae9a02d155a1f8d813bfda6,False
75c9ed0fb9b1f33f991d48326e9f0184,False
1be74ee35e64281f145a1706f5010e04,False
1d9adc6cfa77f4f47cbc288c9136d7e6,False
bbbd5c446e7d3d1a8d1390102cf99c14,True
357c3212053ab3f8840d56a887f636fe,True
4d894654aaf3cd345b6a7b7b83b47b9e,True
d4027d33886c4fdd1cf16235c35ba909,True
1b8a4d23b691d9c7e21ad290ea7314f2,False
f1c49f4c9373b410177de71aad823778,False
2ab3e9f743e1b4e03caf2ac86b1661f7,True
c593ff230a7d50ddc43ee9deb8b79b87,True
7b3692e94831bd3ceb604f5f80161790,False
7c0c2654fd2419d35ff3f8d8886d894f,False
6a9254438677021c451ecfe3e7737225,False
26909505f95e6cddfea2b7f7b2cee2f6,True
9d30bcb6db0329399be420f9f69eee8a,False
82956395849a0c59e64f527b250ee769,False
7e8cec788ea21e070c52e4da2c16d399,False
81bcbaae77f0aed32141f3375ea74601,True
ae6db2d56864ce8fc97c59b00d030438,True
a4b4511932e9150219456be651462c6b,False
29abb608f1d502a88690a9d246cfb4c6,False
c8bfd0a2b2454ad587c1f66362f2a6cb,False
072722c0172b03222b4e957552614c1a,False
20db68e0eb3477128259ff2fa1bb6a8c,True
3f807c98fdf684f25fd0154afd7cddf7,True
b45a3417d28f9696b2cfc69da5e1202b,False
f9bbdbee4412b1800462652dac33a177,True
4fe7c7839a6ca803d4cd06733c4cb262,False
8b2fc59446efdc428fbb9678f4c7adfb,True
5de8f74275d8c6d152ca970c1df00aa9,False
a3a1dfa5878d4ce829af9465379776b6,True
cf256fdbcaaff6075d0ea08a98cad7a0,True
c4c37a365f697831faae7e1f8370a923,True
f708c7185b1ccef9a9caef242f82fa6d,True
16885ced00fc3d2bb5665ffb5dd5e5b0,True
64fe75a2cc6e62a6af25b8a13e9a442d,True
5f407a49af8f6196c854acf6066fe6c3,True
828667646ec299f67d6663de6f6bc7bc,True
c66a3a3dcf0a475f9cb11bdd6e34181f,True
da3f122d92d78f05b48ecafbd5b7099e,True
b8abd34853da1e5652a048a43975ded4,True
77239cec0ba70ee8926d4cc34e4a32cc,True
ce2ac3b52046bc8c0378f9ca2f80f688,False
4674aad3e4d00e49f1b04c8925a57635,False
e9c5e288fe7e96ffc85b94723f244359,False
1fd454545051f3a8fb963c95f555e699,True
b10cb9760019e7e9d377c84295f0b1d2,True
27a7cec5ca64ebc6b6ea6c39db769bcb,True
db4e68d52a2720375c7dc9564ccf3140,False
72d8b7c1424edab51a80ff1860c45519,False
da7474ac26689f3b74042fe0c32343e9,False
204fb9037e46c66235b20d05fc10574c,False
98e8652474f7e2ef757a0a4f99010bda,False
acea42a262482c8b87dd1d8d5ad0e62f,False
8e84408f0e16aa10e250a453a685ae71,True
ca81be91c41ebb01cec99b28d7296274,False
dc0f6837855a3a94fa0669cb79f8fe98,False
62a8ccc2749c1955567dfd3fd2edd304,True
6f9845b82238588d804c01838ba451fc,True
e49db9af57480fe24d71d6a0ee9e1314,False
de91955293ccda816d5af1ce7e861af9,False
5b9554f5994194968eece2448a8e2811,False
6c0aa7588be4003d9798558238b28836,True
69d8b68d9df898997481b735944e1c5f,True
043359da08f1964f5bfb204e1e03f5bc,True
8d8d59d4f09a29fcf11eae02e9ba5d5e,True
d81b6efcdb22461b60dc664c8f1cf539,True
a30cd79d5e6ff2f94cc422a8f309e173,True
2d32020de75b18dc5bcfd80950be8af3,False
95dc62e315a0de1fd57fdb123fe970ed,True
96b9b2da11e4ac0ae253137b7734c99a,False
e2345e735cadd396fef6e84b3fd3f464,True
5843657d437d160e1a5d3605b7c10848,True
7b2ceb0f02e9d191fa96cb3f68cde78f,False
3d02b1f2f68a666836beae54b8e7a9f0,True
d7df3c90e357264edc29eff8f75c56fb,True
8b251c83790aa8c4c1ff3ea533c2afb9,True
4fc49a90a7c290cd04e927e3f422600e,True
1f42d46fe22a691930224b9fd34f9777,True
1a7f510e7db2fdfcad95fc013b87b810,True
0e4b1cbcae0f2f559a646d9877736449,True
6ff39c2c94f1fe4c08a1ec9e05c953ae,False
69ca7ce4e01d80f5fc680c5479cb64c5,False
5455bb840ea4b921a0dd7323ae1b6e26,False
58b6092fdb8ded1f854dcf0e8d895ddc,True
e8c2496b9d4c1eea2dd372800b62cda2,True
86ede9674b0fa2d4dc893a9a4bb00323,True
c564068dec880e738ef3b93c18597841,True
c98fc3aa5761f3c368e14825de992141,True
902d2ee0b2e39dd40a2e746df29c16f7,True
54dcef7925992c11890bdee31c0a0aaa,False
570b8c67738f0384d9d3c1a357747e7b,False
8b3f42b0d84f879bbb4cafd6654b6662,True
2c24ed99cb95c11f39bf95abbd20ed9a,False
edb5bec9253e90591251548d58d8eedd,True
d12b12b8732fc17ec061ee212c374eca,False
33b131636f2b46addc4cebd63ebb2d1e,False
f1b6dc1555459b0fa6a8f2b3eb61c0ef,False
db9fe029d161b7b3b0f644d53683b568,True
961ea02c827a94306fea8e63d18110b2,False
1576bec0798dbb6d197f3ae4019075b8,True
b7e73295ce9de258c20a8c37659c61e2,False
df643695c9fe03fe302af38deca4c6f0,True
702f4cb05cd2d99e66dca97a0ac9a0c2,False
864506b95391f750688771da8d1a4c8e,False
ee62bdf0a36be50fa6ad06c3aa531d40,False
d1da87ae49cbb0e98e385aec8c10bfa4,False
863a8af56df7c48a9e24a23b9fffd6a8,False
b40eeebe10e0bc724367affffdec57bf,False
8daa5e16cdd2056e24f456e8703118b9,False
ef5a57544b73ae5c31a58fc1780fd401,False
fea27f726730c41a8d33cd403f3eb071,False
dcd739b0739c9559f0980962284c6a1a,False
ad4a73ec57565a6ca50cb21ea64b6875,True
5d4e12c1954e76b6ea20c0e4fc0e3357,True
3148be9a847b31232c4873924740d587,True
0e1133e2c8a4fea40180a1ceb9b2e83b,True
ca140d663de06f58f512edd0eca6fd0a,False
c7d1d6b6cf910ab07baf7ae0ff7ea5bd,False
6c8873a904ba91169cbbc9a182381eab,False
8d0cbfb43c55dddfad348717c2469f67,False
49e100c9e049fc33047c9fd2a32574b6,True
ecf795a2c5c308997e4842e66d81b7fc,True
74082fa7fc6bbc5ad34ddb5e14a21e34,False
a27a862c9b57775c12564dd9b389674e,True
d35ba6003c8ee245f6fd60b41ead957d,True
6227dd13f3e0943409e7b721d7490b02,True
3d63b1983f5597587b50a975705c015b,False
98a48ce6130f1988ff279bd346a92ab1,False
0de5f05ef3e38b23db95b90eca176128,True
8899a46a6f7156234f3ab92650986610,True
22d5a361e455560786b7e23be5105f47,True
578ef07082aa26d4c504030734c5270d,True
cf23672a9a9287f25607a0debc33a4cd,True
89f6cc0bceae143cb3de8681958ff685,False
361ff275dfe134016bda91eee0833338,True
9bbd5746fc8cc2692cf5ce857a93a221,False
60cc491522249a0aca11ea77445b1f2f,False
1f9eaf6c154cedcb035d2787fbac6d20,True
3f1e5e92d02d620900e95b6360f7d0ca,False
5d635141c4c2ed5a0f761b320eab1158,False
e7dc9aa73b16cc2167ad7884d1d07df0,True
aa3627fc0a2372c8a263a8a7d1095c37,False
ea9fc27dc8d16d9edb54758899eb0d3f,True
9e6d88b99e41da66da2f18a223ee0b3b,True
e92bb21b450acd458286ac74ee07959e,False
d97153ba04b127d172e1ee82b3027caf,True
f2e9d1e3ef7d3dbd5018b617f88677b5,False
4cac1a4451c7a419c1e1a668e7d2dc7b,True
e5e3aef2fb3654b63ed77017cc264557,False
26c46a3257d237c8cc639f180e018431,False
96ae1b7821e56086d07fcfb139473101,False
2285cd37142c72f0e98708a908a8983d,True
f0768d796f6e9a82ca969680b3478e60,True
b68e190c8e88705a263c000c8c9b271a,True
231f29b92b82d5e41e2c0b41351e0eda,False
2160336e67ee759648b0b91ae7f9d2bc,False
4d7fcd47738e0a3b06377b4f648dbccb,False
cc909edc601cc7808060df4f1cf42c12,False
7d954065097941afc2fd44fd5b0643e0,False
72cd85b4ad75785a82d228f563cc7f50,True
d6e35c45d823b15fc9a727c8ef13252e,True
2aece7f8a9f01efebedf1555ffcd9b0d,True
a144d381ea2cef658c09938f449fb416,False
8ec554566240cbe1751b846c0cbb061c,True
1941d538dc8e454df4eac2eb0d24f250,False
164541993182b66d5bb3dd8ff4c37bc5,False
9aadf929d47afedaf747a893c6a83315,False
c0624c88274563fd6e659d0a6f8c23e8,False
0aa6b9d7421a68428be0ba1a38c3feeb,False
dcc2cbb7fbdc350a9c5ed0469b9345ea,True
67809b4eacacc47e40b026f56c2d32d4,False
5b57e448f8fbcac246917b5d9ef8dbe8,True
b450efd187e5455737985fa75567c59b,False
6da8bd4f815884554e8433e202dba1e5,False
362f94734deb9dbb5471c0d7eb015e11,True
eebc64e194135dacdea02a98c953f54a,False
3629335cfe3aaa4cb29471ba6852b114,False
dcac52b8e2279cc7aba72136bb7b788b,True
02cc6a4ed4b414b563d597270c4c1e5d,True
0722c4e99f034e048e9c5c53085c2be1,False
859b1701522d58369d276431fdd10a72,False
4d9fce1686ed400a2185b0dd8680d1e5,False
09f5686315ff27aa388d8f4e1651f4ca,False
ff81ebac49d041d434195a36f21f5d26,False
f10148b09b991d443d65d9dd1b94c784,True
15debe1adf4a0b7660fcb95df7b0f2dd,True
5e785decdd63a7e4e87454c0d08684bf,False
c91e8ad7d9bd528c7dd3db9f06f1f7d3,True
c2e5724796f67b607ca51bab0ea48a6b,False
7b95cb4f3c116e138da1c3c58f977170,False
05bd88c3edc23d8f5eb7956ea5c4f0f0,True
8669751938b25690eb2e27b9c1a6d71b,True
7a42164d1c05aab5bc22799e77a9e4a5,True
32d4f040a16eb8945a02c43456c78578,True
90889bd31323e0fe75831c6a102bd985,True
c4def47d4e9ecf5c90c761450c6b6df3,False
f86beef532bf2491dfd0769c0f3de8a9,True
9b4b4d861c865d90fa0ac0dff21f8f37,True
cf656087034640e1ee9ad3bc74e1da5c,False
8c33c30c65b73e9c21c0f40149535661,False
ba99ac355555ab6728e0986dbd603ed5,False
ef2533eba087d3915b5b7508f7cbe5c5,False
f1b0293af78339fd1a851435e51e4510,False
d16e5c9b057831f5d2f8f9d595abd5f0,False
9d0965abbc1c1f6cf2148e49ac61c8fe,True
133ea136c1a9fbfa2e8ddde66e380bb8,False
30c6bd714bb59e26b4d8235be283621c,True
67466cdc876129ef8bcf728d4a5d3b2d,False
b73b9e2f035d25a6b58c04b1a9766493,True
f0df6ad85a67a71ff9dba6f67cc3ef11,True
647df7c8b798240952e4c82bd0d68580,True
3ccbe8f328a5f2f762013563800abc24,False
bb93963b5e4577d273ff1d4a9ea693f5,False
7361501b7ae28572b101ef9677fec5c3,False
df58f89792ac5d3084eabccd1f0e0e1f,True
b42b641e7c76cd51ce93a0a2646ee921,False
c1a24a7a85b86e482e647b7a99f0763b,True
4e124ba9e159ae01dcf5fdf7df18dcb5,False
43053a0b5892d35cb71095d1b8ed8b3a,True
41511fc0bc69360273c54c6b40f0217e,True
fba308e525ac1ad0ed032fc55adc4ffa,False
